id a1 a2 a3 a4 a5 a6 a7 a8 a9 a10 a11 a12 a13 a14 a15 a16 a17 a18 a19 a20 d
2 1 2 1 0 2 1 1 0 1 0 0 0 0 0 0 0 0 0 1 0 1
4 0 2 1 2 2 1 2 0 0 1 2 1 2 0 1 0 0 1 1 0 0
6 2 2 1 1 2 0 1 0 0 0 2 2 1 0 1 0 1 1 0 0 0
7 2 2 1 2 1 2 0 1 0 0 2 1 2 0 0 0 0 0 1 0 0
10 1 2 0 3 2 1 3 2 3 0 0 3 0 0 0 1 2 0 1 0 1
12 0 2 1 5 2 1 4 1 1 0 2 1 0 0 2 0 0 0 1 0 1
16 0 2 1 0 0 4 1 2 1 0 0 3 1 0 0 0 1 0 1 0 1
20 2 2 1 0 2 2 0 1 0 0 0 3 1 0 0 0 0 1 0 0 0
21 2 0 0 3 1 1 1 2 0 0 2 3 2 0 0 2 0 0 0 0 0
22 0 0 1 0 1 2 1 0 0 0 1 0 2 0 2 0 0 1 1 0 0
24 1 0 0 4 1 4 4 1 0 0 2 1 2 0 0 0 0 0 1 0 0
25 2 0 0 2 1 0 1 0 3 0 0 3 0 0 0 1 0 0 1 1 0
28 3 0 4 0 0 3 1 1 1 0 1 0 2 0 2 1 0 0 1 0 0
32 0 2 1 2 2 1 1 0 0 0 0 3 0 2 0 0 0 0 1 0 0
33 1 1 1 3 2 4 1 0 0 0 0 3 1 0 0 1 0 0 0 0 0
35 3 0 1 2 0 1 4 2 1 0 0 1 1 1 0 0 2 0 0 0 0
37 2 2 0 1 2 1 1 0 0 0 1 2 1 1 1 0 0 0 0 0 0
38 3 1 1 0 1 1 1 2 0 2 0 0 1 2 0 0 0 0 1 0 1
39 3 0 1 6 0 1 1 0 0 0 0 3 1 0 0 0 0 0 0 0 0
42 1 0 1 0 0 2 1 1 2 0 0 3 0 0 0 0 0 0 0 0 0
43 1 1 2 7 2 1 1 0 0 0 2 0 2 0 0 0 1 1 0 0 0
46 2 0 0 3 0 1 4 2 1 0 2 3 1 0 0 1 2 0 1 0 0
47 2 2 1 0 1 2 0 2 0 0 2 3 2 0 0 0 0 0 1 0 0
48 0 0 1 4 0 2 3 0 1 0 0 1 0 0 2 0 3 0 0 0 0
51 1 2 2 2 1 0 4 2 0 0 0 1 1 1 0 0 1 0 1 0 0
52 1 2 2 4 2 1 0 0 0 0 0 3 1 0 0 1 2 0 0 0 0
53 2 0 1 0 0 1 1 1 0 0 0 3 0 0 0 0 0 0 1 0 0
55 1 2 2 3 1 1 0 2 0 0 2 2 2 1 1 1 0 0 0 0 1
56 2 0 4 3 0 0 1 0 0 1 0 0 0 2 0 0 1 1 1 0 0
57 1 0 1 0 2 0 3 0 0 0 0 2 2 0 0 0 2 0 0 0 1
60 0 2 0 2 2 1 4 2 1 2 2 2 0 0 2 1 1 0 0 0 1
61 1 0 1 5 0 1 1 0 3 0 0 0 0 1 0 0 0 0 0 0 0
62 1 1 0 0 1 0 0 2 0 1 2 0 2 0 0 1 0 0 0 0 0
64 1 2 3 5 2 1 1 0 0 0 0 3 0 0 0 0 0 0 0 0 1
67 2 0 1 0 1 1 4 0 1 0 0 3 1 1 0 0 0 0 1 0 0
69 2 2 1 1 1 1 1 2 0 0 2 2 1 2 1 0 0 0 0 0 1
70 2 2 1 0 1 0 1 2 1 0 2 3 0 0 0 0 0 0 1 0 0
73 0 0 0 8 0 1 0 1 0 0 2 2 2 1 1 1 2 1 0 0 0
74 1 2 0 5 2 1 2 0 1 0 0 0 2 1 0 1 1 0 1 0 0
76 0 0 0 4 0 1 0 2 0 0 2 2 2 0 1 1 2 0 1 0 0
77 0 2 1 0 2 1 4 2 0 0 1 3 1 0 0 0 0 0 1 0 1
79 2 2 3 4 2 0 1 0 0 0 0 1 2 0 0 0 1 1 1 0 0
80 1 2 1 2 2 1 4 0 3 0 0 1 0 0 0 0 0 0 1 0 0
81 2 2 1 0 2 0 4 0 1 0 0 3 2 0 0 1 0 0 0 0 1
84 0 2 1 8 1 1 0 2 1 1 2 0 2 0 0 0 1 0 0 0 0
90 0 0 3 7 0 1 2 2 0 0 1 0 0 0 0 1 0 0 1 0 1
91 2 0 0 0 0 1 0 2 0 0 2 0 2 0 0 0 0 0 1 0 0
93 2 0 0 0 0 0 0 2 1 0 1 1 1 1 0 0 1 1 1 0 1
95 1 0 1 3 0 3 0 2 0 0 2 0 2 0 0 0 0 0 0 0 0
97 2 0 0 1 1 0 2 2 1 0 0 3 2 0 0 0 0 0 1 0 0
99 1 2 0 0 1 1 0 2 0 0 2 0 1 0 0 0 0 0 1 0 0
101 2 2 1 3 0 4 0 2 3 0 2 0 2 0 2 0 1 0 1 0 0
103 2 0 2 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 0 0
104 1 0 0 2 1 1 2 2 0 0 1 3 1 0 2 0 0 0 0 0 0
105 2 0 1 4 1 0 4 0 3 0 2 3 0 0 2 0 0 0 0 0 0
106 1 2 0 8 2 1 1 0 0 2 1 3 2 0 0 1 2 1 0 0 1
109 0 2 1 2 2 0 4 0 1 0 0 1 1 0 0 0 0 0 0 1 0
